"","treat","lictec2","motivation","barriers","consiglio_lictec2","stdmatIII","stditaIII","school","perc_participation_orient","perc_participation_calp","perc_participation","late","female","immigrato_prima_gen","stdinvalsiI","stdinvalsiI_2","province","educmother","occmother","educfather","occfather","citizenship","preds","sqrt","excesserror","debiasederror","mom_working_class","mom_high_class","mom_home","mom_unemp","mom_miss","dad_working_class","dad_high_class","dad_home","dad_unemp","dad_miss","mom_educ_uni","mom_educ_hs","mom_educ_lhs","mom_educ_mis","dad_educ_uni","dad_educ_hs","dad_educ_lhs","dad_educ_mis","std_cit_latin","std_cit_afric","std_cit_asia","std_cit_easteur","province_pd","province_bs","province_mi","province_to","province_ge"
"1024",1,1,NA,NA,1,-0.3267197,-0.3643845,"TOMM881015",0,0,0,0,1,1,0.0715821,0.005124,4,4,5,4,5,4,0.0677127762805224,0.0314293249795884,4.86841477814374e-07,0.0684317659301549,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1025",1,1,NA,NA,1,0.2693228,-0.6622744,"TOMM058004",0,0,0,0,1,0,0.198976,0.0395915,4,4,5,4,5,1,0.0578741045068961,0.026517755591828,4.90995177629377e-07,0.0552142366588498,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"1026",1,1,0.447637,-0.4372863,1,-0.445928,0.6285821,"TOMM286002",1,0.9310345,0.952381,0,1,0,0.4284723,0.1835885,4,1,1,2,1,4,0.0320553228964162,0.0242743817101023,3.61299995696979e-07,0.00480908650562789,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1027",0,1,NA,NA,1,0.7461569,0.4299885,"TOMM073006",NA,NA,NA,0,1,0,1.078448,1.163049,4,4,5,4,5,2,0.0371306536534846,0.0301870748467332,4.66956852914687e-07,0.0377278778078141,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"1028",0,1,NA,NA,1,0.7461569,1.125065,"TOMM28400A",NA,NA,NA,0,1,0,1.562738,2.442149,4,2,3,2,2,2,0.0186037883270558,0.0169653113738398,3.72564422251654e-07,0.00978627578894252,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"1029",0,1,0.2480395,0.0114414,1,0.7461569,1.323658,"TOMM25200V",NA,NA,NA,0,1,1,1.320593,1.743965,4,2,5,2,1,1,0.0188100708222234,0.0309257831070808,3.88424437526918e-07,0.0144838856749138,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"1030",1,1,0.568266,0.0867961,1,0.0309059,0.330692,"TOMM05400R",0.9230769,0.8965517,0.9047619,0,1,1,0.0269318,0.0007253,4,3,2,2,3,1,0.03586233654919,0.0226485065656956,4.91395141091074e-07,0.0423762064287922,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"1031",0,1,0.6678468,-0.0500728,1,-1.399596,-0.2650878,"TOMM00400Q",NA,NA,NA,0,1,0,0.230939,0.0533328,4,1,4,2,1,2,0.0398408797490493,0.0168425971673244,4.78914189000012e-07,0.0219240346051556,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"1032",1,1,-0.4188926,-0.4070427,1,-0.2075111,-0.8608677,"TOMM05400R",0.9230769,0.9655172,0.952381,0,0,1,-0.3614947,0.1306784,4,1,1,2,1,2,0.0237454763826815,0.0331615403782528,5.37421481864983e-07,0.0460338537112425,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"1033",0,1,0.3072527,0.0868477,1,0.5077398,0.8271752,"TOMM28900D",NA,NA,NA,0,0,0,1.37157,1.881205,4,2,2,3,2,4,0.0297828515383476,0.0175119110359201,4.09288056904618e-07,0.0178021751963625,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"1034",1,1,0.2316609,0.4931626,1,1.461408,1.224362,"TOMM881015",1,0.8235294,0.9,0,1,0,1.454492,2.115548,4,2,2,2,2,2,0.0161417145017514,0.020402262326782,3.68210819342656e-07,0.0059076790233331,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"1035",0,1,0.0379588,0.3112978,1,1.699825,1.820142,"TOMM00400Q",NA,NA,NA,0,1,1,1.05933,1.122181,4,4,2,4,2,4,0.0375428101877503,0.0318261788262771,4.33938319467828e-07,0.0253011762158493,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1036",0,1,-0.0664046,0.1568789,1,-1.041971,-0.7615712,"TOMM00400Q",NA,NA,NA,1,1,1,0.230939,0.0533328,4,2,4,2,2,4,0.0515410503319628,0.0353592389198686,5.03804276453788e-07,0.0471421713444935,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1037",1,1,0.6271378,-0.2702079,1,-0.6843451,-0.3643845,"TOMM881015",1,1,1,0,0,0,0.7535139,0.5677832,4,2,3,2,2,2,0.0247678474435392,0.0200430619380729,3.59974676723998e-07,0.0131520178272005,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"1038",1,1,0.5177947,-0.2663916,1,1.461408,0.6285821,"TOMM87601N",0.8461539,0.7647059,0.8,0,0,1,1.384238,1.916116,4,2,3,3,2,4,0.0311337778523065,0.0207008755954569,3.66185909819943e-07,0.0151455782657025,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"1039",0,1,0.6269417,-0.2639773,0,1.699825,1.025769,"TOMM078009",NA,NA,NA,1,0,1,1.843117,3.397079,4,4,5,4,5,4,0.0620643029960009,0.0267141131437268,4.98950234049527e-07,0.0862084192594762,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1040",0,1,NA,NA,1,1.3422,1.422955,"TOMM28400A",NA,NA,NA,0,1,0,1.14217,1.304551,4,1,1,1,5,2,0.018534590294858,0.0130827860825102,4.03463624807558e-07,0.0101291832709575,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"1041",0,1,0.5515662,0.174191,1,0.5077398,0.5292856,"TOMM05000D",NA,NA,NA,0,0,0,1.479898,2.190099,4,4,5,4,5,3,0.05275406473131,0.0249174286666516,4.84511886119627e-07,0.0539031872963464,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"1042",0,1,NA,NA,1,1.699825,-0.9601645,"TOMM28400A",NA,NA,NA,0,1,1,0.8490468,0.7208805,4,1,1,4,5,3,0.0321305736762329,0.0160167598598494,4.39692737413844e-07,0.0192849057512985,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"1043",1,1,0.6243386,-0.1812593,1,-0.9227622,-0.9601645,"TOMM81701T",1,0.8275862,0.8809524,0,1,0,-0.4189467,0.1755164,4,2,3,3,2,2,0.0244487073585116,0.0351468798852945,5.23038961934703e-07,0.0711658035440937,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"1044",0,1,NA,NA,1,1.3422,1.025769,"TOMM27600B",NA,NA,NA,0,0,0,1.932328,3.73389,4,2,1,2,1,4,0.0286222674229239,0.0241150068853284,4.14349808180605e-07,0.011648474229951,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1045",1,1,0.5585126,-0.0465377,1,1.3422,1.224362,"TOMM81701T",0.7692308,0.8823529,0.8333333,0,1,1,0.8553039,0.7315449,4,3,3,2,2,2,0.0229021328883276,0.0269213612255794,3.69216417148683e-07,0.0130972888731671,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"1046",0,1,NA,NA,1,0.7461569,0.9264717,"TOMM27600B",NA,NA,NA,0,0,1,1.19952,1.438848,4,3,5,4,5,1,0.0437742196367759,0.022385810271568,4.57808756612772e-07,0.0586461038958795,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"1047",0,1,NA,NA,0,-1.518805,-0.0664947,"TOMM27600B",NA,NA,NA,0,1,0,0.2245668,0.0504303,4,1,2,1,2,1,0.031914969585078,0.0147838724361782,4.66313450417444e-07,0.0217417266911984,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"1048",0,1,NA,NA,1,1.699825,0.330692,"TOMM27600B",NA,NA,NA,0,0,1,0.6578795,0.4328054,4,3,2,3,2,4,0.0408439890470795,0.0265174897438509,4.36273097893611e-07,0.0372066074683185,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"1049",1,1,NA,NA,1,0.1501142,0.5292856,"TOMM866013",0,0,0,0,1,1,0.1864864,0.0347772,4,4,5,4,5,4,0.0645552048923089,0.0362264956806172,4.83888107162224e-07,0.0616236857927354,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1050",1,1,NA,NA,1,0.3885313,-0.2650878,"TOMM866013",0.3076923,0,0.1333333,0,1,0,0.8106539,0.6571597,4,4,5,4,5,4,0.0466029108552498,0.0333736382422901,4.29593983862646e-07,0.0275745525161865,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1051",0,1,0.6104386,0.2604254,1,0.5077398,1.522252,"TOMM00400Q",NA,NA,NA,0,1,1,1.479898,2.190099,4,4,2,2,2,4,0.0291815997330339,0.0319956309201536,4.01804135565865e-07,0.0169644944790241,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"1052",1,1,NA,NA,1,1.3422,0.7278786,"TOMM058004",0,0,0,1,0,1,0.8618612,0.7428046,4,3,4,3,1,4,0.0458015349129902,0.0328479886363273,3.95550226203777e-07,0.028797374717576,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"1053",0,1,0.499632,0.3107474,1,1.3422,1.422955,"TOMM25200V",NA,NA,NA,0,0,1,1.505388,2.266192,4,1,1,1,1,2,0.0171874661153052,0.0307012368874246,3.86892467094268e-07,0.00860892159961838,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"1054",1,1,0.5010191,0.2666715,1,0.984574,1.125065,"TOMM256006",0.9230769,0.9310345,0.9285714,0,0,1,-0.0046045,2.12e-05,4,4,5,4,5,4,0.0673308414228241,0.0333314524564039,5.25487498033764e-07,0.0940923042830939,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1055",0,1,NA,NA,1,-0.0883026,1.820142,"TOMM05000D",NA,NA,NA,0,1,0,1.849488,3.420607,4,4,5,4,5,4,0.0532353625671893,0.0305529552988645,4.90740056859208e-07,0.0414237641342996,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1056",1,1,NA,NA,1,0.5077398,0.1320989,"TOMM058004",0,0,0,0,0,1,1.390796,1.934312,4,4,5,4,5,4,0.0551843486711944,0.0270165934415303,4.64190084989556e-07,0.0339927539276419,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1057",1,1,NA,NA,1,2.05745,1.025769,"TOMM879015",0,NA,0,0,0,0,2.429305,5.901525,4,2,5,2,4,4,0.0363600164504864,0.0285685366045213,4.05842937325561e-07,0.0168865151376997,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1058",0,1,0.6556016,0.3390301,0,0.984574,0.9264717,"TOMM078009",NA,NA,NA,0,1,1,1.671066,2.792461,4,4,5,4,5,2,0.044131719930712,0.0285416298905008,4.65488760850823e-07,0.047184773681055,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"1059",0,1,NA,NA,1,0.2693228,0.5292856,"TOMM05000D",NA,NA,NA,0,1,1,1.218637,1.485075,4,4,5,4,5,4,0.0542376662140697,0.0317312169602241,4.91101450453999e-07,0.0496275520307594,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1060",1,1,-0.0526115,-0.2426867,1,0.5077398,0.4299885,"TOMM05400R",1,0.8793104,0.9166667,0,1,1,0.4793673,0.229793,4,2,3,2,2,4,0.0360194064950186,0.0275442847494178,3.40676174806614e-07,0.0096701677213083,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1061",1,1,0.2508387,-0.0775072,1,1.461408,0.5292856,"TOMM81701T",1,1,1,0,0,0,1.014858,1.029938,4,4,3,4,2,2,0.0365758445440496,0.0235122802079775,4.11819766012371e-07,0.0235166077595388,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"1062",1,1,0.5821748,-0.3551698,1,1.3422,1.025769,"TOMM26100N",1,0.9411765,0.9666666,0,1,0,0.8362578,0.6993271,4,2,4,1,1,3,0.0223630303709359,0.0253127955763674,3.56227227625758e-07,0.0052929905742079,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"1063",1,1,0.6118508,0.2155527,1,0.0309059,0.2313955,"TOMM881015",1,0.8529412,0.9166667,0,0,0,0.9321151,0.8688386,4,2,3,4,2,2,0.031415297437239,0.0196634204094379,3.82110338335696e-07,0.0157346303325526,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"1064",0,1,0.6664346,-0.0052002,0,2.05745,1.323658,"TOMM078009",NA,NA,NA,0,0,0,2.231823,4.981035,4,4,5,4,5,2,0.0479246775250782,0.0327132970464058,4.8035874116388e-07,0.0545542496702628,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"1065",1,1,0.6216124,-0.0946329,1,1.3422,0.0328019,"TOMM81901D",1,NA,1,0,0,1,1.766732,3.121343,4,2,3,2,1,4,0.0385448862531677,0.0345943159693447,3.48902880826476e-07,0.00642299885060591,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1066",1,1,0.3153595,-0.1707562,1,-0.8035536,1.025769,"TOMM879015",1,0.7352941,0.85,1,1,1,0.9698964,0.940699,4,2,3,2,2,4,0.0277194300169643,0.0298776641203164,3.59487379460918e-07,0.0168902436196607,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1067",0,1,-0.3723296,0.0703355,1,0.7461569,0.2313955,"TOMM28900D",NA,NA,NA,1,1,1,-0.011206,0.0001256,4,4,5,4,5,4,0.0668402290718871,0.0360036350442527,5.82660101205916e-07,0.150567953836388,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1068",1,1,0.3685098,-0.3459546,1,-0.8035536,1.025769,"TOMM256006",0.9230769,0.8275862,0.8571429,0,0,0,0.2820317,0.0795419,4,4,5,4,5,2,0.0612500415304069,0.0274583283297259,4.86351156809811e-07,0.0637760662054493,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"1069",1,1,0.5979332,0.6577998,1,0.984574,1.224362,"TOMM286002",1,0.6896552,0.7857143,0,1,1,0.3647753,0.133061,4,2,1,2,1,4,0.0373350796241094,0.0289511741920353,3.66977772814817e-07,0.00704314755715322,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1070",1,1,NA,NA,1,1.819033,0.2313955,"TOMM058004",0,0,0,0,0,0,1.454492,2.115548,4,2,2,2,1,1,0.0172334685365731,0.0261656059404383,3.94135881764602e-07,0.0099642573461069,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"1071",1,1,NA,NA,1,1.222991,0.9264717,"TOMM88401L",0,0,0,0,1,0,0.7344673,0.5394422,4,3,3,3,1,4,0.0412980166019223,0.0228834726543253,3.42795033872534e-07,0.00753034424279857,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"1072",1,1,0.5626934,-0.1793887,1,1.819033,0.6285821,"TOMM058004",1,1,1,0,0,1,1.0848,1.176792,4,4,5,4,5,1,0.0432402278049983,0.026583800081468,4.98757777776351e-07,0.0419436973083241,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"1073",1,1,0.6678468,-0.0500728,1,1.3422,0.1320989,"TOMM286002",0.6923077,0.8793104,0.8214286,0,1,1,0.6067612,0.3681592,4,3,3,2,2,4,0.0349576476045208,0.0331195466150309,3.50007491915058e-07,0.0147132307701772,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1074",0,1,0.4967944,-0.0423449,0,0.6269484,0.8271752,"TOMM078009",NA,NA,NA,0,1,1,0.8299296,0.6887832,4,3,3,2,2,4,0.0371375652618067,0.0329058780712845,4.12466015892566e-07,0.0228748989965178,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1075",0,1,0.2060165,-0.1669399,0,-0.3267197,0.9264717,"TOMM078009",NA,NA,NA,0,0,1,0.9828637,0.966021,4,2,2,3,4,4,0.0370088890130703,0.0267344405844096,4.4998198363223e-07,0.0305213961326386,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"1076",1,1,0.2507745,-0.0754662,1,0.5077398,0.0328019,"TOMM81901D",1,0.8965517,0.9285714,0,1,0,0.4665656,0.2176835,4,3,3,4,4,2,0.0411184753183535,0.0191361859628899,4.05026397149829e-07,0.0235650371303493,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"1077",1,1,0.1935752,0.2283935,1,-0.0883026,-0.7615712,"TOMM866013",1,0.9655172,0.9761904,0,1,0,0.1543257,0.0238164,4,4,5,4,5,1,0.0522876854199079,0.0286227251582704,5.15262240976822e-07,0.0678721344096766,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"1078",1,1,0.4561407,-0.2642398,1,0.6269484,1.025769,"TOMM26100N",0.8461539,0.7931035,0.8095238,0,0,1,0.8297005,0.6884029,4,2,2,2,2,4,0.0246381861318427,0.0295115077757698,3.62588223992543e-07,0.013278307322287,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1079",1,1,0.564217,0.2154574,1,1.103783,0.8271752,"TOMM866013",1,1,1,0,0,0,1.473539,2.171317,4,4,5,4,5,2,0.0403859426998279,0.0313541586428686,4.84593126583638e-07,0.0337592399345275,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"1080",1,1,0.1946459,-0.2488893,1,0.5077398,0.0328019,"TOMM81901D",1,1,1,0,1,1,0.6898172,0.4758478,4,2,5,2,2,4,0.0393517634879308,0.0349907560086561,3.5100004243614e-07,0.00935468775305974,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1081",0,1,NA,NA,1,-0.9227622,0.1320989,"TOMM278003",NA,NA,NA,0,0,1,-0.1577676,0.0248906,4,4,5,4,5,4,0.074295400522156,0.0382116407779848,5.96401196662293e-07,0.182840770062261,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1082",1,1,0.2046382,-0.1231452,1,1.3422,1.323658,"TOMM135008",0.7692308,0.8448276,0.8214286,0,1,1,1.180658,1.393954,4,2,2,2,5,4,0.02401255794057,0.0207499570941319,3.91419631209531e-07,0.0117928742250468,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1083",1,1,NA,NA,1,0.2693228,0.8271752,"TOMM135008",0,0,0,0,1,0,0.8937098,0.7987171,4,4,5,4,5,4,0.0447645690477946,0.0290175884962717,4.50771149960023e-07,0.0269760776252125,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1084",0,1,0.241209,0.2284889,1,1.580616,0.7278786,"TOMM278003",NA,NA,NA,0,0,0,0.5495512,0.3020066,4,2,3,2,1,4,0.0372352941621912,0.0300528658422717,4.40026339293784e-07,0.02100681330024,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1085",1,1,0.5656934,0.1685438,1,0.984574,-0.0664947,"TOMM135008",0.8461539,0.8448276,0.8452381,0,0,0,0.8362578,0.6993271,4,4,5,4,5,4,0.0498203922178226,0.0312362403705287,4.5841771518334e-07,0.0387813783431019,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1086",1,1,0.6511477,0.4805604,1,0.2693228,0.6285821,"TOMM135008",0.9230769,0.7413793,0.797619,0,1,0,0.5939593,0.3527876,4,4,5,4,5,2,0.0368933970813451,0.0286688828430358,4.72678348343808e-07,0.0351744482205829,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"1087",0,1,NA,NA,1,0.6269484,-1.059461,"TOMM27600B",NA,NA,NA,0,1,0,0.7088571,0.5024784,4,2,1,2,2,1,0.0155175152157963,0.0182385648249268,3.70437243577168e-07,0.012393411124108,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"1088",0,1,-0.1085056,0.0197005,1,-0.445928,1.125065,"TOMM27900V",NA,NA,NA,0,0,0,-0.6101969,0.3723403,4,3,3,3,4,2,0.0278854616354717,0.031302581480765,5.15469697234837e-07,0.162738611457631,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"1089",0,1,0.190653,0.3212505,1,-0.2075111,1.522252,"TOMM00400Q",NA,NA,NA,0,1,0,0.4029897,0.1624007,4,1,3,1,1,3,0.0344760458222848,0.0184132638923253,4.22158793322238e-07,0.0106828357150029,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"1090",1,1,0.6186341,-0.4432544,1,-0.3267197,0.6285821,"TOMM257002",1,0.8823529,0.9333333,0,0,0,0.7535139,0.5677832,4,4,1,4,1,2,0.0353015668662362,0.0313746840064154,4.08370511234415e-07,0.0146143800654884,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"1091",0,1,NA,NA,0,-0.3267197,0.6285821,"TOMM808013",NA,NA,NA,0,1,0,0.230939,0.0533328,4,1,1,1,2,2,0.0329153653554737,0.0286367313659661,4.55266063042931e-07,0.0161960757418823,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"1092",1,1,NA,NA,1,0.6269484,0.0328019,"TOMM257002",0,0,0,1,0,1,0.5496213,0.3020836,4,4,3,4,2,4,0.0538580864592137,0.0298390221347946,4.15317423114736e-07,0.0459330135022902,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1093",0,1,NA,NA,1,0.1501142,1.025769,"TOMM073006",NA,NA,NA,0,1,0,0.7407186,0.548664,4,4,5,4,5,4,0.0483292214945257,0.0318732489974522,4.99128640191035e-07,0.0446303881269934,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1094",0,1,NA,NA,1,0.0309059,0.2313955,"TOMM073006",NA,NA,NA,0,0,1,0.8490468,0.7208805,4,4,5,4,5,4,0.051197853515876,0.0295148823217529,5.08559360387662e-07,0.0632352073603907,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1095",0,1,NA,NA,1,0.7461569,0.7278786,"TOMM073006",NA,NA,NA,0,1,1,0.8554187,0.7317412,4,4,5,4,5,4,0.0474831748129471,0.0321029692686659,4.99155014517246e-07,0.0493790453070957,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1096",0,1,0.2046936,-0.124905,1,1.222991,0.7278786,"TOMM25200V",NA,NA,NA,0,0,1,0.8299296,0.6887832,4,2,5,2,2,4,0.0347711651032527,0.0268075453041891,4.47157585982413e-07,0.0278360474640738,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1097",0,1,NA,NA,1,0.8653655,0.1320989,"TOMM28400A",NA,NA,NA,0,1,0,1.154914,1.333827,4,2,2,2,1,4,0.0235611161320754,0.0173406370390824,3.95629789001738e-07,0.0070983388629288,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1098",0,1,NA,NA,1,-1.161179,-0.4636813,"TOMM05000D",NA,NA,NA,1,1,1,1.116681,1.246976,4,3,3,1,4,4,0.0406867026309876,0.0274155980967363,4.37808761505956e-07,0.0378805023240424,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"1099",0,1,NA,NA,1,1.103783,1.522252,"TOMM28400A",NA,NA,NA,1,1,1,1.696555,2.878299,4,3,4,2,1,4,0.0376107763263897,0.0291477435337455,4.2079327935898e-07,0.0287246137073384,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1100",1,1,0.6133737,0.1671606,1,1.103783,1.025769,"TOMM87601N",1,0.8965517,0.9285714,1,1,1,0.5752252,0.330884,4,1,2,3,1,4,0.0279423871089392,0.0211959461887876,3.75920305305642e-07,0.0158461361419838,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"1101",1,1,0.2087426,-0.2535663,1,-0.0883026,0.4299885,"TOMM81701T",0.9230769,1,0.9761904,0,1,0,0.5814699,0.3381072,4,1,1,1,5,2,0.0192904113862071,0.0229384708858663,4.00697667730837e-07,0.00845389991665027,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"1102",0,0,-0.8497202,0.0046511,0,-2.114847,-1.258054,"TOMM28900D",NA,NA,NA,0,1,1,-0.8395977,0.7049243,4,3,3,3,2,4,0.028111096825872,0.0343965086194717,4.88365555658838e-07,0.408755356999206,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
